nodes	links	labels
n-0	l-240/l-322	lab-1
n-1	l-457/l-57/l-462/l-193	lab-2
n-2	l-131/l-260	lab-4
n-3	l-242/l-258/l-299/l-94	lab-1/lab-3/lab-4
n-4	l-254/l-44/l-171	lab-2/lab-0/lab-3/lab-1
n-5	l-118/l-480/l-360/l-129	lab-0
n-6	l-223/l-454	lab-2
n-7	l-295/l-140/l-380/l-227	lab-2
n-8	l-468/l-240/l-316	lab-1
n-9	l-327/l-81/l-155/l-377	lab-4
n-10	l-469/l-64/l-208	lab-1
n-11	l-465/l-272	lab-2/lab-3
n-12	l-131/l-390	lab-4
n-13	l-234/l-461/l-73/l-377	lab-2/lab-1/lab-4
n-14	l-469/l-72/l-182/l-50	lab-1
n-15	l-126/l-12/l-464	lab-1/lab-2/lab-3/lab-4
n-16	l-268/l-290	lab-1
n-17	l-85/l-412	lab-2
n-18	l-475/l-86/l-370	lab-2/lab-0/lab-4
n-19	l-133/l-157/l-422/l-189	lab-4
n-20	l-262/l-319/l-75/l-52	lab-0
n-21	l-474/l-1	lab-2
n-22	l-146/l-7/l-123	lab-1/lab-4
n-23	l-87/l-478	lab-0
n-24	l-474/l-80/l-54/l-218	lab-2
n-25	l-371/l-393/l-207/l-229	lab-1
n-26	l-400/l-380/l-23	lab-2/lab-3
n-27	l-406/l-200/l-37	lab-2/lab-0/lab-4
n-28	l-361/l-307/l-103	lab-3/lab-1
n-29	l-488/l-244/l-355/l-97	lab-3
n-30	l-222/l-210/l-37	lab-2/lab-0/lab-4
n-31	l-126/l-157/l-374	lab-4
n-32	l-452/l-398/l-242	lab-3
n-33	l-286/l-464/l-196/l-86	lab-1/lab-3/lab-4
n-34	l-436/l-86	lab-4
n-35	l-266/l-447/l-120/l-52	lab-1/lab-3/lab-2/lab-0/lab-4
n-36	l-336/l-473/l-139	lab-1
n-37	l-168/l-395/l-298	lab-1/lab-0/lab-3/lab-4
n-38	l-451/l-375/l-457	lab-3/lab-2/lab-0/lab-1
n-39	l-114/l-173	lab-0
n-40	l-252/l-25/l-79/l-132	lab-3/lab-2/lab-0/lab-1/lab-4
n-41	l-78/l-384/l-306/l-386	lab-2/lab-0/lab-1/lab-4
n-42	l-224/l-450	lab-2
n-43	l-179/l-70/l-192/l-225	lab-1
n-44	l-426/l-292	lab-4/lab-2/lab-3/lab-1
